window_index,start_time,end_time,ground_truth_label,raw_predicted_label,raw_confidence,raw_z_distance,raw_classifier_prediction,smoothed_predicted_label
396,99.00,102.00,WALK,WALK,0.5346,1.247,WALK,WALK
397,99.25,102.25,WALK,WALK,0.6830,1.319,WALK,WALK
398,99.50,102.50,WALK,WALK,0.7228,1.313,WALK,WALK
399,99.75,102.75,WALK,WALK,0.7162,1.292,WALK,WALK
400,100.00,103.00,WALK,WALK,0.5525,1.225,WALK,WALK
401,100.25,103.25,WALK,WALK,0.6989,0.940,WALK,WALK
402,100.50,103.50,WALK,WALK,0.9019,0.655,WALK,WALK
403,100.75,103.75,WALK,WALK,0.6244,0.435,WALK,WALK
404,101.00,104.00,WALK,STOP,0.5314,0.448,STOP,STOP
405,101.25,104.25,WALK,STOP,0.6194,0.441,STOP,STOP
406,101.50,104.50,WALK,STOP,0.5201,0.450,STOP,STOP
407,101.75,104.75,STOP,STOP,0.8313,0.452,STOP,STOP
408,102.00,105.00,STOP,STOP,0.7373,0.404,STOP,STOP
409,102.25,105.25,STOP,STOP,0.5781,0.373,STOP,STOP
410,102.50,105.50,STOP,WALK,0.5154,0.402,WALK,STOP
411,102.75,105.75,STOP,STOP,0.6581,0.402,STOP,STOP
412,103.00,106.00,STOP,STOP,0.6754,0.520,STOP,STOP
413,103.25,106.25,STOP,STOP,0.7417,0.520,STOP,STOP
414,103.50,106.50,STOP,STOP,0.9062,0.606,STOP,STOP
415,103.75,106.75,STOP,STOP,0.8513,0.581,STOP,STOP
416,104.00,107.00,STOP,STOP,0.8957,0.595,STOP,STOP
417,104.25,107.25,STOP,STOP,0.9273,0.611,STOP,STOP
418,104.50,107.50,STOP,STOP,0.9377,0.590,STOP,STOP
419,104.75,107.75,STOP,STOP,0.9479,0.570,STOP,STOP
420,105.00,108.00,STOP,STOP,0.9590,0.579,STOP,STOP
421,105.25,108.25,STOP,STOP,0.9733,0.618,STOP,STOP
422,105.50,108.50,STOP,STOP,0.9725,0.620,STOP,STOP
423,105.75,108.75,STOP,STOP,0.9709,0.641,STOP,STOP
424,106.00,109.00,STOP,STOP,0.9697,0.753,STOP,STOP
425,106.25,109.25,STOP,STOP,0.9573,0.770,STOP,STOP
426,106.50,109.50,STOP,STOP,0.9727,0.890,STOP,STOP
427,106.75,109.75,STOP,STOP,0.9765,0.849,STOP,STOP
428,107.00,110.00,STOP,STOP,0.8226,0.547,STOP,STOP
429,107.25,110.25,STOP,STOP,0.8879,0.393,STOP,STOP
430,107.50,110.50,STOP,STOP,0.8991,0.323,STOP,STOP
431,107.75,110.75,STOP,STOP,0.9108,0.334,STOP,STOP
432,108.00,111.00,STOP,STOP,0.8477,0.428,STOP,STOP
433,108.25,111.25,STOP,STOP,0.8015,0.502,STOP,STOP
434,108.50,111.50,STOP,STOP,0.7485,0.509,STOP,STOP
435,108.75,111.75,STOP,STOP,0.7987,0.519,STOP,STOP
436,109.00,112.00,STOP,STOP,0.6377,0.469,STOP,STOP
437,109.25,112.25,STOP,STOP,0.8773,0.418,STOP,STOP
438,109.50,112.50,STOP,STOP,0.9090,0.611,STOP,STOP
439,109.75,112.75,STOP,STOP,0.8178,0.627,STOP,STOP
440,110.00,113.00,STOP,WALK,0.6818,0.487,WALK,STOP
441,110.25,113.25,STOP,STOP,0.5325,0.817,STOP,STOP
442,110.50,113.50,STOP,STOP,0.7602,1.055,STOP,STOP
443,110.75,113.75,STOP,STOP,0.8239,1.383,STOP,STOP
444,111.00,114.00,STOP,STOP,0.6716,1.625,STOP,STOP
445,111.25,114.25,STOP,WALK,0.5194,1.738,WALK,STOP
446,111.50,114.50,STOP,WALK,0.5494,1.730,WALK,STOP
447,111.75,114.75,STOP,STOP,0.5144,1.579,STOP,WALK
448,112.00,115.00,STOP,STOP,0.6463,1.178,STOP,STOP
449,112.25,115.25,STOP,WALK,0.6593,0.661,WALK,STOP
450,112.50,115.50,STOP,STOP,0.5579,0.553,STOP,STOP
451,112.75,115.75,STOP,STOP,0.8746,0.934,STOP,STOP
452,113.00,116.00,STOP,STOP,0.7522,0.739,STOP,STOP
453,113.25,116.25,STOP,STOP,0.8063,0.568,STOP,STOP
454,113.50,116.50,STOP,STOP,0.9294,0.502,STOP,STOP
455,113.75,116.75,STOP,STOP,0.9518,0.504,STOP,STOP
456,114.00,117.00,STOP,STOP,0.9607,0.572,STOP,STOP
457,114.25,117.25,STOP,STOP,0.8591,0.519,STOP,STOP
458,114.50,117.50,STOP,STOP,0.8214,0.473,STOP,STOP
459,114.75,117.75,STOP,STOP,0.8010,0.483,STOP,STOP
460,115.00,118.00,STOP,STOP,0.7037,0.539,STOP,STOP
461,115.25,118.25,STOP,STOP,0.7373,0.625,STOP,STOP
462,115.50,118.50,WALK,STOP,0.7088,0.640,STOP,STOP
463,115.75,118.75,WALK,STOP,0.6910,0.632,STOP,STOP
464,116.00,119.00,WALK,STOP,0.7690,0.691,STOP,STOP
465,116.25,119.25,WALK,STOP,0.6879,0.643,STOP,STOP
466,116.50,119.50,WALK,STOP,0.6091,0.592,STOP,STOP
467,116.75,119.75,WALK,WALK,0.6143,0.543,WALK,WALK
468,117.00,120.00,WALK,WALK,0.9046,0.657,WALK,WALK
469,117.25,120.25,WALK,WALK,0.8927,0.817,WALK,WALK
470,117.50,120.50,WALK,WALK,0.9370,0.977,WALK,WALK
471,117.75,120.75,WALK,WALK,0.9726,1.066,WALK,WALK
472,118.00,121.00,WALK,WALK,0.9835,1.077,WALK,WALK
473,118.25,121.25,WALK,WALK,0.9780,1.054,WALK,WALK
474,118.50,121.50,WALK,WALK,0.9722,1.124,WALK,WALK
475,118.75,121.75,WALK,WALK,0.9475,1.185,WALK,WALK
476,119.00,122.00,WALK,WALK,0.9683,1.161,WALK,WALK
477,119.25,122.25,WALK,WALK,0.9807,1.064,WALK,WALK
478,119.50,122.50,WALK,WALK,0.9820,0.999,WALK,WALK
479,119.75,122.75,WALK,WALK,0.9838,0.982,WALK,WALK
480,120.00,123.00,WALK,WALK,0.9875,1.103,WALK,WALK
481,120.25,123.25,WALK,WALK,0.9987,1.608,WALK,WALK
482,120.50,123.50,WALK,WALK,0.9635,1.861,WALK,WALK
483,120.75,123.75,WALK,WALK,0.8941,2.372,WALK,WALK
484,121.00,124.00,WALK,WALK,0.9470,3.051,WALK,WALK
485,121.25,124.25,WALK,WALK,0.9823,3.573,WALK,WALK
486,121.50,124.50,WALK,WALK,0.9938,3.853,WALK,WALK
487,121.75,124.75,WALK,WALK,0.9932,3.899,WALK,WALK
488,122.00,125.00,WALK,WALK,0.9872,3.708,WALK,WALK
489,122.25,125.25,WALK,WALK,0.9937,3.120,WALK,WALK
490,122.50,125.50,WALK,WALK,0.9997,2.249,WALK,WALK
491,122.75,125.75,WALK,WALK,0.9993,1.333,WALK,WALK
492,123.00,126.00,WALK,WALK,0.9887,1.035,WALK,WALK
493,123.25,126.25,WALK,WALK,0.9944,1.218,WALK,WALK
494,123.50,126.50,WALK,WALK,0.9929,1.185,WALK,WALK
495,123.75,126.75,WALK,WALK,0.9956,1.096,WALK,WALK
496,124.00,127.00,WALK,WALK,0.9802,0.737,WALK,WALK
497,124.25,127.25,WALK,WALK,0.9261,0.663,WALK,WALK
498,124.50,127.50,WALK,WALK,0.9321,0.760,WALK,WALK
499,124.75,127.75,WALK,WALK,0.9356,0.795,WALK,WALK
500,125.00,128.00,WALK,WALK,0.9117,0.756,WALK,WALK
501,125.25,128.25,WALK,WALK,0.9484,0.704,WALK,WALK
502,125.50,128.50,WALK,WALK,0.9571,0.792,WALK,WALK
503,125.75,128.75,WALK,WALK,0.8612,0.945,WALK,WALK
504,126.00,129.00,WALK,WALK,0.6802,1.315,WALK,WALK
505,126.25,129.25,WALK,STOP,0.7206,1.691,STOP,STOP
506,126.50,129.50,WALK,STOP,0.8788,1.930,STOP,STOP
507,126.75,129.75,WALK,STOP,0.7864,1.989,STOP,STOP
508,127.00,130.00,WALK,WALK,0.5880,1.830,WALK,WALK
509,127.25,130.25,WALK,WALK,0.9433,1.532,WALK,WALK
510,127.50,130.50,WALK,WALK,0.8896,1.032,WALK,WALK
511,127.75,130.75,WALK,WALK,0.7984,0.630,WALK,WALK
512,128.00,131.00,WALK,STOP,0.6553,0.460,STOP,STOP
513,128.25,131.25,WALK,STOP,0.8853,0.456,STOP,STOP
514,128.50,131.50,WALK,STOP,0.9085,0.469,STOP,STOP
515,128.75,131.75,WALK,STOP,0.9044,0.409,STOP,STOP
516,129.00,132.00,WALK,STOP,0.8937,0.346,STOP,STOP
517,129.25,132.25,WALK,STOP,0.9058,0.337,STOP,STOP
518,129.50,132.50,WALK,STOP,0.8702,0.399,STOP,STOP
519,129.75,132.75,WALK,STOP,0.9420,0.593,STOP,STOP
520,130.00,133.00,WALK,STOP,0.9571,0.668,STOP,STOP
521,130.25,133.25,WALK,STOP,0.9680,0.697,STOP,STOP
522,130.50,133.50,WALK,STOP,0.9668,0.673,STOP,STOP
523,130.75,133.75,WALK,STOP,0.9738,0.660,STOP,STOP
524,131.00,134.00,WALK,STOP,0.8987,0.592,STOP,STOP
525,131.25,134.25,WALK,STOP,0.9029,0.573,STOP,STOP
526,131.50,134.50,WALK,STOP,0.9158,0.583,STOP,STOP
527,131.75,134.75,WALK,STOP,0.9391,0.540,STOP,STOP
528,132.00,135.00,WALK,STOP,0.9342,0.511,STOP,STOP
529,132.25,135.25,WALK,STOP,0.9083,0.537,STOP,STOP
530,132.50,135.50,WALK,STOP,0.8759,0.575,STOP,STOP
531,132.75,135.75,WALK,STOP,0.9313,0.672,STOP,STOP
532,133.00,136.00,WALK,STOP,0.5324,0.507,STOP,STOP
533,133.25,136.25,STOP,STOP,0.5203,0.354,STOP,STOP
534,133.50,136.50,STOP,STOP,0.6486,0.410,STOP,STOP
535,133.75,136.75,STOP,WALK,0.5582,0.712,WALK,STOP
536,134.00,137.00,STOP,STOP,0.5582,0.760,STOP,WALK
537,134.25,137.25,STOP,WALK,0.5414,0.746,WALK,WALK
538,134.50,137.50,STOP,WALK,0.7055,0.680,WALK,WALK
539,134.75,137.75,STOP,WALK,0.8942,0.664,WALK,WALK
540,135.00,138.00,STOP,WALK,0.8906,0.591,WALK,WALK
541,135.25,138.25,STOP,WALK,0.8814,0.469,WALK,WALK
542,135.50,138.50,STOP,WALK,0.9047,0.391,WALK,WALK
543,135.75,138.75,STOP,STOP,0.5270,0.374,STOP,STOP
544,136.00,139.00,STOP,STOP,0.7585,0.456,STOP,STOP
545,136.25,139.25,STOP,STOP,0.7767,0.476,STOP,STOP
546,136.50,139.50,STOP,STOP,0.7866,0.505,STOP,STOP
547,136.75,139.75,STOP,STOP,0.9549,0.686,STOP,STOP
548,137.00,140.00,STOP,STOP,0.9716,0.775,STOP,STOP
549,137.25,140.25,STOP,STOP,0.9785,0.860,STOP,STOP
550,137.50,140.50,STOP,STOP,0.9787,0.885,STOP,STOP
551,137.75,140.75,STOP,STOP,0.9820,0.923,STOP,STOP
552,138.00,141.00,STOP,STOP,0.9875,1.006,STOP,STOP
553,138.25,141.25,STOP,STOP,0.9857,0.899,STOP,STOP
554,138.50,141.50,STOP,STOP,0.9872,0.822,STOP,STOP
555,138.75,141.75,STOP,STOP,0.9713,0.594,STOP,STOP
556,139.00,142.00,STOP,STOP,0.9623,0.426,STOP,STOP
557,139.25,142.25,STOP,STOP,0.9721,0.414,STOP,STOP
558,139.50,142.50,STOP,STOP,0.9483,0.436,STOP,STOP
559,139.75,142.75,STOP,STOP,0.9496,0.483,STOP,STOP
560,140.00,143.00,STOP,STOP,0.9802,0.480,STOP,STOP
561,140.25,143.25,STOP,STOP,0.9441,0.437,STOP,STOP
562,140.50,143.50,STOP,STOP,0.9192,0.459,STOP,STOP
563,140.75,143.75,STOP,STOP,0.8293,0.351,STOP,STOP
564,141.00,144.00,STOP,STOP,0.8261,0.317,STOP,STOP
565,141.25,144.25,STOP,STOP,0.8839,0.396,STOP,STOP
566,141.50,144.50,STOP,STOP,0.8852,0.490,STOP,STOP
567,141.75,144.75,STOP,STOP,0.8125,0.522,STOP,STOP
568,142.00,145.00,STOP,STOP,0.7779,0.551,STOP,STOP
569,142.25,145.25,STOP,STOP,0.7396,0.518,STOP,STOP
570,142.50,145.50,STOP,STOP,0.7334,0.419,STOP,STOP
571,142.75,145.75,STOP,STOP,0.7543,0.291,STOP,STOP
572,143.00,146.00,STOP,STOP,0.8782,0.270,STOP,STOP
573,143.25,146.25,STOP,STOP,0.8479,0.221,STOP,STOP
574,143.50,146.50,STOP,STOP,0.8888,0.268,STOP,STOP
575,143.75,146.75,STOP,STOP,0.8593,0.335,STOP,STOP
576,144.00,147.00,STOP,STOP,0.7984,0.297,STOP,STOP
577,144.25,147.25,STOP,STOP,0.8545,0.421,STOP,STOP
578,144.50,147.50,STOP,STOP,0.8155,0.490,STOP,STOP
579,144.75,147.75,STOP,STOP,0.9468,0.583,STOP,STOP
580,145.00,148.00,STOP,STOP,0.8990,0.425,STOP,STOP
581,145.25,148.25,STOP,STOP,0.9084,0.426,STOP,STOP
582,145.50,148.50,STOP,STOP,0.8956,0.462,STOP,STOP
583,145.75,148.75,STOP,STOP,0.8776,0.477,STOP,STOP
584,146.00,149.00,STOP,STOP,0.8606,0.487,STOP,STOP
585,146.25,149.25,STOP,STOP,0.8538,0.505,STOP,STOP
586,146.50,149.50,STOP,STOP,0.8493,0.463,STOP,STOP
587,146.75,149.75,STOP,STOP,0.9255,0.596,STOP,STOP
588,147.00,150.00,STOP,STOP,0.9703,0.737,STOP,STOP
589,147.25,150.25,STOP,STOP,0.9720,0.694,STOP,STOP
590,147.50,150.50,STOP,STOP,0.9505,0.560,STOP,STOP
591,147.75,150.75,STOP,STOP,0.9567,0.547,STOP,STOP
592,148.00,151.00,STOP,STOP,0.9695,0.659,STOP,STOP
593,148.25,151.25,STOP,STOP,0.9599,0.668,STOP,STOP
594,148.50,151.50,STOP,STOP,0.9603,0.671,STOP,STOP
595,148.75,151.75,STOP,STOP,0.9636,0.649,STOP,STOP
596,149.00,152.00,STOP,STOP,0.9685,0.660,STOP,STOP
597,149.25,152.25,STOP,STOP,0.9215,0.610,STOP,STOP
598,149.50,152.50,STOP,STOP,0.9604,0.822,STOP,STOP
599,149.75,152.75,STOP,STOP,0.9837,1.061,STOP,STOP
600,150.00,153.00,STOP,STOP,0.9602,1.011,STOP,STOP
601,150.25,153.25,STOP,STOP,0.9003,0.738,STOP,STOP
602,150.50,153.50,STOP,STOP,0.9513,0.565,STOP,STOP
603,150.75,153.75,STOP,STOP,0.9772,0.467,STOP,STOP
604,151.00,154.00,STOP,STOP,0.9724,0.377,STOP,STOP
605,151.25,154.25,STOP,STOP,0.9432,0.397,STOP,STOP
606,151.50,154.50,STOP,STOP,0.9065,0.414,STOP,STOP
607,151.75,154.75,STOP,STOP,0.8781,0.423,STOP,STOP
608,152.00,155.00,WALK,STOP,0.8724,0.433,STOP,STOP
609,152.25,155.25,WALK,STOP,0.8570,0.424,STOP,STOP
610,152.50,155.50,WALK,STOP,0.8361,0.513,STOP,STOP
611,152.75,155.75,WALK,STOP,0.7414,0.632,STOP,STOP
612,153.00,156.00,WALK,STOP,0.8440,0.606,STOP,STOP
613,153.25,156.25,WALK,STOP,0.9366,0.604,STOP,STOP
614,153.50,156.50,WALK,STOP,0.9462,0.590,STOP,STOP
615,153.75,156.75,WALK,STOP,0.8998,0.545,STOP,STOP
616,154.00,157.00,WALK,STOP,0.7891,0.527,STOP,STOP
617,154.25,157.25,WALK,STOP,0.5950,0.492,STOP,STOP
618,154.50,157.50,WALK,WALK,0.5256,0.484,WALK,WALK
619,154.75,157.75,WALK,WALK,0.7619,0.494,WALK,WALK
620,155.00,158.00,WALK,WALK,0.8355,0.521,WALK,WALK
621,155.25,158.25,WALK,WALK,0.7908,0.446,WALK,WALK
622,155.50,158.50,WALK,WALK,0.7533,0.401,WALK,WALK
623,155.75,158.75,WALK,WALK,0.7639,0.369,WALK,WALK
624,156.00,159.00,WALK,WALK,0.7759,0.447,WALK,WALK
625,156.25,159.25,WALK,WALK,0.7359,0.509,WALK,WALK
626,156.50,159.50,WALK,WALK,0.7049,0.540,WALK,WALK
627,156.75,159.75,WALK,WALK,0.6681,0.583,WALK,WALK
628,157.00,160.00,WALK,WALK,0.6962,0.623,WALK,WALK
629,157.25,160.25,WALK,WALK,0.7329,0.615,WALK,WALK
630,157.50,160.50,WALK,WALK,0.7419,0.567,WALK,WALK
631,157.75,160.75,WALK,STOP,0.7036,0.569,STOP,STOP
632,158.00,161.00,WALK,STOP,0.7749,0.561,STOP,STOP
633,158.25,161.25,WALK,STOP,0.7827,0.625,STOP,STOP
634,158.50,161.50,WALK,STOP,0.7228,0.614,STOP,STOP
635,158.75,161.75,WALK,STOP,0.7566,0.622,STOP,STOP
636,159.00,162.00,WALK,STOP,0.6515,0.560,STOP,STOP
637,159.25,162.25,WALK,STOP,0.5061,0.524,STOP,STOP
638,159.50,162.50,WALK,STOP,0.7727,0.529,STOP,STOP
639,159.75,162.75,WALK,STOP,0.8325,0.603,STOP,STOP
640,160.00,163.00,WALK,STOP,0.8194,0.624,STOP,STOP
641,160.25,163.25,WALK,STOP,0.8878,0.668,STOP,STOP
642,160.50,163.50,WALK,STOP,0.9298,0.712,STOP,STOP
643,160.75,163.75,WALK,STOP,0.8942,0.614,STOP,STOP
644,161.00,164.00,WALK,STOP,0.8306,0.538,STOP,STOP
645,161.25,164.25,WALK,STOP,0.8174,0.495,STOP,STOP
646,161.50,164.50,WALK,STOP,0.8675,0.545,STOP,STOP
647,161.75,164.75,WALK,STOP,0.8781,0.567,STOP,STOP
648,162.00,165.00,WALK,STOP,0.8545,0.555,STOP,STOP
649,162.25,165.25,WALK,STOP,0.8260,0.536,STOP,STOP
650,162.50,165.50,WALK,STOP,0.7975,0.534,STOP,STOP
651,162.75,165.75,WALK,STOP,0.8402,0.595,STOP,STOP
652,163.00,166.00,WALK,STOP,0.9313,0.653,STOP,STOP
653,163.25,166.25,WALK,STOP,0.9543,0.669,STOP,STOP
654,163.50,166.50,WALK,STOP,0.9714,0.648,STOP,STOP
655,163.75,166.75,WALK,STOP,0.9867,0.673,STOP,STOP
656,164.00,167.00,WALK,STOP,0.9895,0.674,STOP,STOP
657,164.25,167.25,WALK,STOP,0.9859,0.683,STOP,STOP
658,164.50,167.50,WALK,STOP,0.9867,0.797,STOP,STOP
659,164.75,167.75,WALK,STOP,0.9933,0.919,STOP,STOP
660,165.00,168.00,WALK,STOP,0.9894,0.905,STOP,STOP
661,165.25,168.25,WALK,STOP,0.9885,0.933,STOP,STOP
662,165.50,168.50,WALK,STOP,0.9580,0.731,STOP,STOP
663,165.75,168.75,WALK,STOP,0.9001,0.454,STOP,STOP
664,166.00,169.00,WALK,WALK,0.6203,0.572,WALK,STOP
665,166.25,169.25,WALK,STOP,0.6188,0.614,STOP,STOP
666,166.50,169.50,WALK,STOP,0.5268,0.659,STOP,WALK
667,166.75,169.75,WALK,WALK,0.5847,0.573,WALK,WALK
668,167.00,170.00,WALK,WALK,0.7249,0.585,WALK,WALK
669,167.25,170.25,WALK,WALK,0.8632,0.643,WALK,WALK
670,167.50,170.50,WALK,WALK,0.9345,0.728,WALK,WALK
671,167.75,170.75,WALK,WALK,0.9520,0.696,WALK,WALK
672,168.00,171.00,WALK,WALK,0.9330,0.670,WALK,WALK
673,168.25,171.25,WALK,WALK,0.9932,0.761,WALK,WALK
674,168.50,171.50,WALK,WALK,0.9822,0.652,WALK,WALK
675,168.75,171.75,WALK,WALK,0.9954,0.985,WALK,WALK
676,169.00,172.00,WALK,WALK,0.9356,0.890,WALK,WALK
677,169.25,172.25,WALK,WALK,0.9446,0.756,WALK,WALK
678,169.50,172.50,WALK,WALK,0.9452,0.674,WALK,WALK
679,169.75,172.75,STOP,WALK,0.9745,0.705,WALK,WALK
680,170.00,173.00,STOP,WALK,0.9853,0.776,WALK,WALK
681,170.25,173.25,STOP,WALK,0.9811,0.735,WALK,WALK
682,170.50,173.50,STOP,WALK,0.9638,0.594,WALK,WALK
683,170.75,173.75,STOP,WALK,0.9341,0.479,WALK,WALK
684,171.00,174.00,STOP,WALK,0.7894,0.399,WALK,WALK
685,171.25,174.25,STOP,WALK,0.7028,0.379,WALK,WALK
686,171.50,174.50,STOP,WALK,0.6004,0.453,WALK,WALK
687,171.75,174.75,STOP,WALK,0.7459,0.522,WALK,WALK
688,172.00,175.00,STOP,STOP,0.5248,0.454,STOP,STOP
689,172.25,175.25,STOP,STOP,0.7728,0.522,STOP,STOP
690,172.50,175.50,STOP,STOP,0.9200,0.656,STOP,STOP
691,172.75,175.75,STOP,STOP,0.8927,0.686,STOP,STOP
692,173.00,176.00,STOP,STOP,0.9521,0.784,STOP,STOP
693,173.25,176.25,STOP,STOP,0.8944,0.658,STOP,STOP
694,173.50,176.50,STOP,STOP,0.9066,0.617,STOP,STOP
695,173.75,176.75,STOP,STOP,0.9309,0.571,STOP,STOP
696,174.00,177.00,STOP,STOP,0.9346,0.475,STOP,STOP
697,174.25,177.25,STOP,STOP,0.9158,0.393,STOP,STOP
698,174.50,177.50,STOP,STOP,0.8400,0.393,STOP,STOP
699,174.75,177.75,STOP,STOP,0.8491,0.422,STOP,STOP
700,175.00,178.00,STOP,STOP,0.7698,0.382,STOP,STOP
701,175.25,178.25,STOP,WALK,0.5205,0.648,WALK,STOP
702,175.50,178.50,STOP,STOP,0.6004,1.069,STOP,STOP
703,175.75,178.75,STOP,STOP,0.8232,1.528,STOP,STOP
704,176.00,179.00,STOP,STOP,0.9839,1.878,STOP,STOP
705,176.25,179.25,STOP,STOP,0.9969,2.059,STOP,STOP
706,176.50,179.50,STOP,STOP,0.9930,2.040,STOP,STOP
707,176.75,179.75,STOP,STOP,0.9228,1.886,STOP,STOP
708,177.00,180.00,STOP,STOP,0.5958,1.716,STOP,STOP
709,177.25,180.25,STOP,STOP,0.8365,1.786,STOP,STOP
710,177.50,180.50,STOP,STOP,0.9839,1.958,STOP,STOP
711,177.75,180.75,STOP,STOP,0.9990,2.130,STOP,STOP
712,178.00,181.00,STOP,STOP,0.9999,2.289,STOP,STOP
713,178.25,181.25,STOP,STOP,1.0000,2.409,STOP,STOP
714,178.50,181.50,STOP,STOP,1.0000,2.433,STOP,STOP
715,178.75,181.75,STOP,STOP,1.0000,2.375,STOP,STOP
716,179.00,182.00,STOP,STOP,0.9986,2.145,STOP,STOP
717,179.25,182.25,STOP,STOP,0.9494,1.710,STOP,STOP
718,179.50,182.50,STOP,WALK,0.6486,1.014,WALK,STOP
719,179.75,182.75,STOP,STOP,0.7394,0.536,STOP,STOP
720,180.00,183.00,STOP,STOP,0.9784,0.560,STOP,STOP
721,180.25,183.25,STOP,STOP,0.9917,0.600,STOP,STOP
722,180.50,183.50,STOP,STOP,0.9877,0.582,STOP,STOP
723,180.75,183.75,STOP,STOP,0.9800,0.593,STOP,STOP
724,181.00,184.00,STOP,STOP,0.9779,0.606,STOP,STOP
725,181.25,184.25,STOP,STOP,0.9802,0.599,STOP,STOP
726,181.50,184.50,STOP,STOP,0.9790,0.538,STOP,STOP
727,181.75,184.75,STOP,STOP,0.9615,0.514,STOP,STOP
728,182.00,185.00,STOP,STOP,0.9066,0.594,STOP,STOP
729,182.25,185.25,STOP,STOP,0.8347,0.533,STOP,STOP
730,182.50,185.50,STOP,STOP,0.8180,0.468,STOP,STOP
731,182.75,185.75,STOP,STOP,0.8190,0.411,STOP,STOP
732,183.00,186.00,STOP,STOP,0.8112,0.368,STOP,STOP
733,183.25,186.25,STOP,STOP,0.8396,0.383,STOP,STOP
734,183.50,186.50,STOP,STOP,0.8609,0.381,STOP,STOP
735,183.75,186.75,STOP,WALK,0.6077,0.333,WALK,STOP
736,184.00,187.00,STOP,STOP,0.5013,0.418,STOP,STOP
737,184.25,187.25,STOP,STOP,0.6273,0.655,STOP,STOP
738,184.50,187.50,STOP,STOP,0.6214,0.835,STOP,STOP
739,184.75,187.75,STOP,WALK,0.5566,0.916,WALK,WALK
740,185.00,188.00,STOP,WALK,0.7126,0.910,WALK,WALK
741,185.25,188.25,STOP,WALK,0.8041,0.824,WALK,WALK
742,185.50,188.50,STOP,WALK,0.8750,0.641,WALK,WALK
743,185.75,188.75,STOP,WALK,0.9014,0.386,WALK,WALK
744,186.00,189.00,STOP,WALK,0.7572,0.312,WALK,WALK
745,186.25,189.25,STOP,STOP,0.7504,0.655,STOP,STOP
746,186.50,189.50,STOP,STOP,0.8842,0.796,STOP,STOP
747,186.75,189.75,STOP,STOP,0.9027,0.791,STOP,STOP
748,187.00,190.00,STOP,STOP,0.9223,0.839,STOP,STOP
749,187.25,190.25,STOP,STOP,0.8817,0.832,STOP,STOP
750,187.50,190.50,STOP,STOP,0.9391,0.865,STOP,STOP
751,187.75,190.75,STOP,STOP,0.9360,0.885,STOP,STOP
752,188.00,191.00,STOP,STOP,0.8835,0.808,STOP,STOP
753,188.25,191.25,STOP,STOP,0.8711,0.687,STOP,STOP
754,188.50,191.50,WALK,STOP,0.7549,0.551,STOP,STOP
755,188.75,191.75,WALK,STOP,0.6743,0.419,STOP,STOP
756,189.00,192.00,WALK,WALK,0.6462,0.429,WALK,WALK
757,189.25,192.25,WALK,WALK,0.7562,0.741,WALK,WALK
758,189.50,192.50,WALK,WALK,0.6358,1.164,WALK,WALK
759,189.75,192.75,WALK,STOP,0.6381,1.349,STOP,WALK
760,190.00,193.00,WALK,WALK,0.6939,1.284,WALK,WALK
761,190.25,193.25,WALK,WALK,0.9167,1.212,WALK,WALK
762,190.50,193.50,WALK,WALK,0.9489,1.125,WALK,WALK
763,190.75,193.75,WALK,WALK,0.9562,1.223,WALK,WALK
764,191.00,194.00,WALK,WALK,0.9819,1.516,WALK,WALK
765,191.25,194.25,WALK,WALK,0.9620,1.967,WALK,WALK
766,191.50,194.50,WALK,WALK,0.8997,2.419,WALK,WALK
767,191.75,194.75,WALK,WALK,0.5303,2.609,WALK,WALK
768,192.00,195.00,WALK,STOP,0.5977,2.598,STOP,WALK
769,192.25,195.25,WALK,WALK,0.7983,2.345,WALK,WALK
770,192.50,195.50,WALK,WALK,0.9831,1.846,WALK,WALK
771,192.75,195.75,WALK,WALK,0.9874,1.143,WALK,WALK
772,193.00,196.00,WALK,WALK,0.9617,0.628,WALK,WALK
773,193.25,196.25,WALK,WALK,0.8549,0.463,WALK,WALK
774,193.50,196.50,WALK,WALK,0.6005,0.501,WALK,WALK
775,193.75,196.75,WALK,WALK,0.6700,0.515,WALK,WALK
776,194.00,197.00,WALK,WALK,0.6359,0.578,WALK,WALK
777,194.25,197.25,WALK,WALK,0.6006,0.543,WALK,WALK
778,194.50,197.50,WALK,WALK,0.5253,0.516,WALK,WALK
779,194.75,197.75,WALK,STOP,0.7694,0.606,STOP,STOP
780,195.00,198.00,WALK,STOP,0.7683,0.606,STOP,STOP
781,195.25,198.25,WALK,STOP,0.7042,0.573,STOP,STOP
782,195.50,198.50,WALK,STOP,0.9019,0.797,STOP,STOP
783,195.75,198.75,WALK,STOP,0.8539,0.810,STOP,STOP
784,196.00,199.00,WALK,STOP,0.8455,0.767,STOP,STOP
785,196.25,199.25,WALK,STOP,0.8818,0.742,STOP,STOP
786,196.50,199.50,WALK,STOP,0.9314,0.707,STOP,STOP
787,196.75,199.75,WALK,STOP,0.7951,0.522,STOP,STOP
788,197.00,200.00,WALK,STOP,0.8538,0.432,STOP,STOP
789,197.25,200.25,WALK,STOP,0.8858,0.410,STOP,STOP
790,197.50,200.50,WALK,STOP,0.8875,0.466,STOP,STOP
791,197.75,200.75,WALK,STOP,0.8340,0.532,STOP,STOP
792,198.00,201.00,WALK,STOP,0.7300,0.559,STOP,STOP
793,198.25,201.25,WALK,STOP,0.6627,0.574,STOP,STOP
