window_index,start_time,end_time,ground_truth_label,raw_predicted_label,raw_confidence,raw_z_distance,raw_classifier_prediction,smoothed_predicted_label
396,99.00,102.00,STOP,WALK,0.8708,0.677,WALK,WALK
397,99.25,102.25,STOP,WALK,0.7177,0.578,WALK,WALK
398,99.50,102.50,STOP,WALK,0.8468,0.640,WALK,WALK
399,99.75,102.75,STOP,WALK,0.8868,0.636,WALK,WALK
400,100.00,103.00,STOP,WALK,0.8622,0.565,WALK,WALK
401,100.25,103.25,STOP,STOP,0.5116,0.458,STOP,STOP
402,100.50,103.50,STOP,STOP,0.7884,0.587,STOP,STOP
403,100.75,103.75,STOP,STOP,0.7291,0.650,STOP,STOP
404,101.00,104.00,STOP,STOP,0.5660,0.722,STOP,STOP
405,101.25,104.25,STOP,WALK,0.5529,0.747,WALK,WALK
406,101.50,104.50,STOP,WALK,0.5710,0.770,WALK,WALK
407,101.75,104.75,STOP,WALK,0.5033,0.723,WALK,WALK
408,102.00,105.00,STOP,STOP,0.6353,0.630,STOP,STOP
409,102.25,105.25,STOP,STOP,0.6048,0.628,STOP,STOP
410,102.50,105.50,STOP,STOP,0.6431,0.666,STOP,STOP
411,102.75,105.75,STOP,STOP,0.5473,0.642,STOP,STOP
412,103.00,106.00,STOP,STOP,0.6828,0.565,STOP,STOP
413,103.25,106.25,STOP,STOP,0.8030,0.516,STOP,STOP
414,103.50,106.50,STOP,STOP,0.8332,0.372,STOP,STOP
415,103.75,106.75,STOP,STOP,0.9092,0.348,STOP,STOP
416,104.00,107.00,STOP,STOP,0.8943,0.411,STOP,STOP
417,104.25,107.25,STOP,STOP,0.8767,0.450,STOP,STOP
418,104.50,107.50,STOP,STOP,0.8862,0.525,STOP,STOP
419,104.75,107.75,STOP,STOP,0.9139,0.627,STOP,STOP
420,105.00,108.00,STOP,STOP,0.9288,0.703,STOP,STOP
421,105.25,108.25,STOP,STOP,0.9713,0.737,STOP,STOP
422,105.50,108.50,STOP,STOP,0.9904,0.860,STOP,STOP
423,105.75,108.75,STOP,STOP,0.9953,0.944,STOP,STOP
424,106.00,109.00,STOP,STOP,0.9974,1.056,STOP,STOP
425,106.25,109.25,STOP,STOP,0.9978,1.037,STOP,STOP
426,106.50,109.50,STOP,STOP,0.9978,0.964,STOP,STOP
427,106.75,109.75,STOP,STOP,0.9898,0.710,STOP,STOP
428,107.00,110.00,STOP,STOP,0.9802,0.565,STOP,STOP
429,107.25,110.25,STOP,STOP,0.9381,0.463,STOP,STOP
430,107.50,110.50,STOP,STOP,0.9189,0.418,STOP,STOP
431,107.75,110.75,STOP,STOP,0.8794,0.384,STOP,STOP
432,108.00,111.00,STOP,STOP,0.7812,0.372,STOP,STOP
433,108.25,111.25,STOP,STOP,0.6868,0.477,STOP,STOP
434,108.50,111.50,STOP,STOP,0.5615,0.677,STOP,STOP
435,108.75,111.75,STOP,STOP,0.6125,0.836,STOP,STOP
436,109.00,112.00,STOP,STOP,0.7698,0.864,STOP,STOP
437,109.25,112.25,STOP,STOP,0.8275,0.736,STOP,STOP
438,109.50,112.50,STOP,STOP,0.6243,0.549,STOP,STOP
439,109.75,112.75,STOP,STOP,0.6483,0.457,STOP,STOP
440,110.00,113.00,STOP,STOP,0.6654,0.594,STOP,STOP
441,110.25,113.25,STOP,STOP,0.7397,0.622,STOP,STOP
442,110.50,113.50,STOP,STOP,0.7550,0.610,STOP,STOP
443,110.75,113.75,STOP,WALK,0.6588,0.768,WALK,WALK
444,111.00,114.00,STOP,WALK,0.8073,0.798,WALK,WALK
445,111.25,114.25,STOP,WALK,0.8409,0.728,WALK,WALK
446,111.50,114.50,STOP,WALK,0.7814,0.588,WALK,WALK
447,111.75,114.75,STOP,WALK,0.5739,0.348,WALK,WALK
448,112.00,115.00,STOP,STOP,0.6548,0.319,STOP,STOP
449,112.25,115.25,STOP,STOP,0.7004,0.474,STOP,STOP
450,112.50,115.50,STOP,STOP,0.6707,0.361,STOP,STOP
451,112.75,115.75,STOP,STOP,0.7349,0.537,STOP,STOP
452,113.00,116.00,STOP,STOP,0.7238,0.813,STOP,STOP
453,113.25,116.25,STOP,STOP,0.6448,1.068,STOP,STOP
454,113.50,116.50,STOP,WALK,0.5156,1.111,WALK,STOP
455,113.75,116.75,STOP,WALK,0.5922,0.991,WALK,STOP
456,114.00,117.00,STOP,STOP,0.5706,0.840,STOP,STOP
457,114.25,117.25,STOP,STOP,0.6454,0.687,STOP,STOP
458,114.50,117.50,STOP,STOP,0.6515,0.495,STOP,STOP
459,114.75,117.75,STOP,STOP,0.8393,0.356,STOP,STOP
460,115.00,118.00,STOP,STOP,0.8888,0.293,STOP,STOP
461,115.25,118.25,STOP,STOP,0.9495,0.440,STOP,STOP
462,115.50,118.50,WALK,STOP,0.9698,0.531,STOP,STOP
463,115.75,118.75,WALK,STOP,0.9558,0.495,STOP,STOP
464,116.00,119.00,WALK,STOP,0.9417,0.425,STOP,STOP
465,116.25,119.25,WALK,STOP,0.9003,0.328,STOP,STOP
466,116.50,119.50,WALK,STOP,0.8058,0.382,STOP,STOP
467,116.75,119.75,WALK,STOP,0.7287,0.609,STOP,STOP
468,117.00,120.00,WALK,STOP,0.7643,0.538,STOP,STOP
469,117.25,120.25,WALK,STOP,0.5607,0.412,STOP,STOP
470,117.50,120.50,WALK,STOP,0.6080,0.278,STOP,STOP
471,117.75,120.75,WALK,STOP,0.5837,0.355,STOP,STOP
472,118.00,121.00,WALK,WALK,0.6814,0.455,WALK,WALK
473,118.25,121.25,WALK,WALK,0.7205,0.614,WALK,WALK
474,118.50,121.50,WALK,WALK,0.8703,0.745,WALK,WALK
475,118.75,121.75,WALK,WALK,0.8290,0.694,WALK,WALK
476,119.00,122.00,WALK,WALK,0.8099,0.631,WALK,WALK
477,119.25,122.25,WALK,WALK,0.8742,0.767,WALK,WALK
478,119.50,122.50,WALK,WALK,0.9228,0.816,WALK,WALK
479,119.75,122.75,WALK,WALK,0.9634,0.838,WALK,WALK
480,120.00,123.00,WALK,WALK,0.9803,0.854,WALK,WALK
481,120.25,123.25,WALK,WALK,0.9873,0.952,WALK,WALK
482,120.50,123.50,WALK,WALK,0.9899,1.050,WALK,WALK
483,120.75,123.75,WALK,WALK,0.9967,1.173,WALK,WALK
484,121.00,124.00,WALK,WALK,0.9951,1.070,WALK,WALK
485,121.25,124.25,WALK,WALK,0.9877,0.784,WALK,WALK
486,121.50,124.50,WALK,WALK,0.9087,0.491,WALK,WALK
487,121.75,124.75,WALK,WALK,0.8810,0.500,WALK,WALK
488,122.00,125.00,WALK,WALK,0.8122,0.521,WALK,WALK
489,122.25,125.25,WALK,WALK,0.5229,0.394,WALK,WALK
490,122.50,125.50,WALK,STOP,0.7439,0.333,STOP,STOP
491,122.75,125.75,WALK,STOP,0.7605,0.410,STOP,STOP
492,123.00,126.00,WALK,STOP,0.8168,0.510,STOP,STOP
493,123.25,126.25,WALK,STOP,0.8939,0.481,STOP,STOP
494,123.50,126.50,WALK,STOP,0.9092,0.460,STOP,STOP
495,123.75,126.75,WALK,STOP,0.8469,0.365,STOP,STOP
496,124.00,127.00,WALK,WALK,0.5638,0.458,WALK,WALK
497,124.25,127.25,WALK,WALK,0.7775,0.722,WALK,WALK
498,124.50,127.50,WALK,WALK,0.6662,0.701,WALK,WALK
499,124.75,127.75,WALK,WALK,0.7869,0.571,WALK,WALK
500,125.00,128.00,WALK,WALK,0.8649,0.700,WALK,WALK
501,125.25,128.25,WALK,WALK,0.9711,0.893,WALK,WALK
502,125.50,128.50,WALK,WALK,0.9965,1.164,WALK,WALK
503,125.75,128.75,WALK,WALK,0.9983,1.259,WALK,WALK
504,126.00,129.00,WALK,WALK,0.9991,1.286,WALK,WALK
505,126.25,129.25,WALK,WALK,0.9971,1.274,WALK,WALK
506,126.50,129.50,WALK,WALK,0.9836,1.378,WALK,WALK
507,126.75,129.75,WALK,WALK,0.9910,1.922,WALK,WALK
508,127.00,130.00,WALK,WALK,0.9971,1.902,WALK,WALK
509,127.25,130.25,WALK,WALK,0.9958,1.412,WALK,WALK
510,127.50,130.50,WALK,WALK,0.9973,1.249,WALK,WALK
511,127.75,130.75,WALK,WALK,0.9980,1.216,WALK,WALK
512,128.00,131.00,WALK,WALK,0.9991,1.310,WALK,WALK
513,128.25,131.25,WALK,WALK,0.9993,1.314,WALK,WALK
514,128.50,131.50,WALK,WALK,0.9973,1.179,WALK,WALK
515,128.75,131.75,WALK,WALK,0.9904,1.225,WALK,WALK
516,129.00,132.00,WALK,WALK,0.9220,1.394,WALK,WALK
517,129.25,132.25,WALK,WALK,0.7274,1.841,WALK,WALK
518,129.50,132.50,WALK,WALK,0.8477,2.202,WALK,WALK
519,129.75,132.75,WALK,WALK,0.8965,1.960,WALK,WALK
520,130.00,133.00,WALK,WALK,0.9574,1.633,WALK,WALK
521,130.25,133.25,WALK,WALK,0.9877,1.626,WALK,WALK
522,130.50,133.50,WALK,WALK,0.9983,2.159,WALK,WALK
523,130.75,133.75,WALK,WALK,0.9998,2.900,WALK,WALK
524,131.00,134.00,WALK,WALK,1.0000,4.265,WALK,WALK
525,131.25,134.25,WALK,WALK,1.0000,5.731,WALK,WALK
526,131.50,134.50,WALK,WALK,1.0000,7.040,WALK,WALK
527,131.75,134.75,WALK,WALK,1.0000,7.754,WALK,WALK
528,132.00,135.00,WALK,WALK,1.0000,7.519,WALK,WALK
529,132.25,135.25,WALK,WALK,1.0000,6.321,WALK,WALK
530,132.50,135.50,WALK,WALK,1.0000,4.601,WALK,WALK
531,132.75,135.75,WALK,WALK,1.0000,3.216,WALK,WALK
532,133.00,136.00,WALK,WALK,1.0000,2.562,WALK,WALK
533,133.25,136.25,STOP,WALK,0.9999,2.780,WALK,WALK
534,133.50,136.50,STOP,WALK,0.9999,3.335,WALK,WALK
535,133.75,136.75,STOP,WALK,0.9998,3.987,WALK,WALK
536,134.00,137.00,STOP,WALK,0.9998,4.395,WALK,WALK
537,134.25,137.25,STOP,WALK,0.9999,4.479,WALK,WALK
538,134.50,137.50,STOP,WALK,0.9999,4.158,WALK,WALK
539,134.75,137.75,STOP,WALK,0.9997,3.469,WALK,WALK
540,135.00,138.00,STOP,WALK,0.9882,2.500,WALK,WALK
541,135.25,138.25,STOP,WALK,0.9652,1.751,WALK,WALK
542,135.50,138.50,STOP,WALK,0.8065,1.102,WALK,WALK
543,135.75,138.75,STOP,WALK,0.5664,0.609,WALK,WALK
544,136.00,139.00,STOP,WALK,0.5998,0.405,WALK,WALK
545,136.25,139.25,STOP,STOP,0.5981,0.447,STOP,WALK
546,136.50,139.50,STOP,WALK,0.6671,0.725,WALK,WALK
547,136.75,139.75,STOP,WALK,0.7420,0.794,WALK,WALK
548,137.00,140.00,STOP,WALK,0.7810,0.692,WALK,WALK
549,137.25,140.25,STOP,WALK,0.7093,0.589,WALK,WALK
550,137.50,140.50,STOP,WALK,0.6610,0.561,WALK,WALK
551,137.75,140.75,STOP,WALK,0.7470,0.594,WALK,WALK
552,138.00,141.00,STOP,WALK,0.7862,0.571,WALK,WALK
553,138.25,141.25,STOP,STOP,0.5757,0.515,STOP,STOP
554,138.50,141.50,STOP,STOP,0.5562,0.601,STOP,STOP
555,138.75,141.75,STOP,STOP,0.6071,0.688,STOP,STOP
556,139.00,142.00,STOP,STOP,0.7103,0.722,STOP,STOP
557,139.25,142.25,STOP,STOP,0.6867,0.784,STOP,STOP
558,139.50,142.50,STOP,STOP,0.7801,0.800,STOP,STOP
559,139.75,142.75,STOP,STOP,0.7685,0.763,STOP,STOP
560,140.00,143.00,STOP,STOP,0.8137,0.696,STOP,STOP
561,140.25,143.25,STOP,STOP,0.5834,0.677,STOP,STOP
562,140.50,143.50,STOP,STOP,0.7320,0.679,STOP,STOP
563,140.75,143.75,STOP,STOP,0.9485,0.721,STOP,STOP
564,141.00,144.00,STOP,STOP,0.9702,0.742,STOP,STOP
565,141.25,144.25,STOP,STOP,0.9679,0.685,STOP,STOP
566,141.50,144.50,STOP,STOP,0.9571,0.623,STOP,STOP
567,141.75,144.75,STOP,STOP,0.9511,0.696,STOP,STOP
568,142.00,145.00,STOP,STOP,0.9308,0.711,STOP,STOP
569,142.25,145.25,STOP,STOP,0.9478,0.724,STOP,STOP
570,142.50,145.50,STOP,STOP,0.9546,0.713,STOP,STOP
571,142.75,145.75,STOP,STOP,0.9527,0.675,STOP,STOP
572,143.00,146.00,STOP,STOP,0.9527,0.689,STOP,STOP
573,143.25,146.25,STOP,STOP,0.9583,0.701,STOP,STOP
574,143.50,146.50,STOP,STOP,0.9366,0.779,STOP,STOP
575,143.75,146.75,STOP,STOP,0.9363,0.820,STOP,STOP
576,144.00,147.00,STOP,STOP,0.9624,0.807,STOP,STOP
577,144.25,147.25,STOP,STOP,0.8679,0.724,STOP,STOP
578,144.50,147.50,STOP,STOP,0.7170,0.690,STOP,STOP
579,144.75,147.75,STOP,WALK,0.7057,0.672,WALK,WALK
580,145.00,148.00,STOP,WALK,0.8141,0.675,WALK,WALK
581,145.25,148.25,STOP,WALK,0.8150,0.609,WALK,WALK
582,145.50,148.50,STOP,WALK,0.8238,0.516,WALK,WALK
583,145.75,148.75,STOP,WALK,0.8280,0.515,WALK,WALK
584,146.00,149.00,STOP,WALK,0.8284,0.547,WALK,WALK
585,146.25,149.25,STOP,WALK,0.6881,0.491,WALK,WALK
586,146.50,149.50,STOP,STOP,0.5415,0.507,STOP,WALK
587,146.75,149.75,STOP,STOP,0.5789,0.657,STOP,STOP
588,147.00,150.00,STOP,WALK,0.5019,0.806,WALK,STOP
589,147.25,150.25,STOP,STOP,0.6906,0.816,STOP,STOP
590,147.50,150.50,STOP,STOP,0.7760,0.743,STOP,STOP
591,147.75,150.75,STOP,STOP,0.7642,0.728,STOP,STOP
592,148.00,151.00,STOP,STOP,0.7479,0.839,STOP,STOP
593,148.25,151.25,STOP,WALK,0.5287,0.978,WALK,WALK
594,148.50,151.50,STOP,WALK,0.7529,1.051,WALK,WALK
595,148.75,151.75,STOP,WALK,0.7114,1.007,WALK,WALK
596,149.00,152.00,STOP,WALK,0.6310,0.916,WALK,WALK
597,149.25,152.25,STOP,WALK,0.7400,0.896,WALK,WALK
598,149.50,152.50,STOP,WALK,0.7028,0.901,WALK,WALK
599,149.75,152.75,STOP,WALK,0.6985,0.932,WALK,WALK
600,150.00,153.00,STOP,WALK,0.5618,0.911,WALK,WALK
601,150.25,153.25,STOP,WALK,0.5434,0.949,WALK,WALK
602,150.50,153.50,STOP,WALK,0.5841,0.970,WALK,WALK
603,150.75,153.75,STOP,WALK,0.5982,0.867,WALK,WALK
604,151.00,154.00,STOP,WALK,0.5891,0.745,WALK,WALK
605,151.25,154.25,STOP,STOP,0.6020,0.638,STOP,STOP
606,151.50,154.50,STOP,STOP,0.7527,0.671,STOP,STOP
607,151.75,154.75,STOP,STOP,0.8300,0.756,STOP,STOP
608,152.00,155.00,WALK,STOP,0.7547,0.727,STOP,STOP
609,152.25,155.25,WALK,STOP,0.7435,0.684,STOP,STOP
610,152.50,155.50,WALK,WALK,0.7525,0.623,WALK,WALK
611,152.75,155.75,WALK,WALK,0.9054,0.700,WALK,WALK
612,153.00,156.00,WALK,WALK,0.8649,0.864,WALK,WALK
613,153.25,156.25,WALK,WALK,0.8942,1.153,WALK,WALK
614,153.50,156.50,WALK,WALK,0.9872,1.583,WALK,WALK
615,153.75,156.75,WALK,WALK,0.9994,2.066,WALK,WALK
616,154.00,157.00,WALK,WALK,1.0000,2.349,WALK,WALK
617,154.25,157.25,WALK,WALK,1.0000,2.309,WALK,WALK
618,154.50,157.50,WALK,WALK,1.0000,2.085,WALK,WALK
619,154.75,157.75,WALK,WALK,1.0000,2.290,WALK,WALK
620,155.00,158.00,WALK,WALK,0.9996,2.350,WALK,WALK
621,155.25,158.25,WALK,WALK,0.9994,2.510,WALK,WALK
622,155.50,158.50,WALK,WALK,0.9999,2.759,WALK,WALK
623,155.75,158.75,WALK,WALK,1.0000,2.962,WALK,WALK
624,156.00,159.00,WALK,WALK,1.0000,3.164,WALK,WALK
625,156.25,159.25,WALK,WALK,1.0000,3.155,WALK,WALK
626,156.50,159.50,WALK,WALK,1.0000,2.871,WALK,WALK
627,156.75,159.75,WALK,WALK,1.0000,2.416,WALK,WALK
628,157.00,160.00,WALK,WALK,1.0000,1.945,WALK,WALK
629,157.25,160.25,WALK,WALK,1.0000,1.900,WALK,WALK
630,157.50,160.50,WALK,WALK,0.9999,1.845,WALK,WALK
631,157.75,160.75,WALK,WALK,0.9997,1.687,WALK,WALK
632,158.00,161.00,WALK,WALK,0.9994,1.358,WALK,WALK
633,158.25,161.25,WALK,WALK,0.9936,0.778,WALK,WALK
634,158.50,161.50,WALK,WALK,0.9518,0.601,WALK,WALK
635,158.75,161.75,WALK,WALK,0.9285,0.542,WALK,WALK
636,159.00,162.00,WALK,WALK,0.9462,0.562,WALK,WALK
637,159.25,162.25,WALK,WALK,0.9868,0.768,WALK,WALK
638,159.50,162.50,WALK,WALK,0.9839,0.736,WALK,WALK
639,159.75,162.75,WALK,WALK,0.9580,0.654,WALK,WALK
640,160.00,163.00,WALK,WALK,0.9450,0.616,WALK,WALK
641,160.25,163.25,WALK,WALK,0.9881,0.785,WALK,WALK
642,160.50,163.50,WALK,WALK,0.9967,1.044,WALK,WALK
643,160.75,163.75,WALK,WALK,0.9924,1.027,WALK,WALK
644,161.00,164.00,WALK,WALK,0.9925,1.142,WALK,WALK
645,161.25,164.25,WALK,WALK,0.9938,1.108,WALK,WALK
646,161.50,164.50,WALK,WALK,0.9954,1.079,WALK,WALK
647,161.75,164.75,WALK,WALK,0.9971,1.102,WALK,WALK
648,162.00,165.00,WALK,WALK,0.9976,1.085,WALK,WALK
649,162.25,165.25,WALK,WALK,0.9956,0.985,WALK,WALK
650,162.50,165.50,WALK,WALK,0.9963,1.018,WALK,WALK
651,162.75,165.75,WALK,WALK,0.9905,1.015,WALK,WALK
652,163.00,166.00,WALK,WALK,0.9942,1.449,WALK,WALK
653,163.25,166.25,WALK,WALK,0.9987,1.784,WALK,WALK
654,163.50,166.50,WALK,WALK,0.9999,2.227,WALK,WALK
655,163.75,166.75,WALK,WALK,1.0000,2.540,WALK,WALK
656,164.00,167.00,WALK,WALK,1.0000,2.536,WALK,WALK
657,164.25,167.25,WALK,WALK,1.0000,2.492,WALK,WALK
658,164.50,167.50,WALK,WALK,1.0000,2.463,WALK,WALK
659,164.75,167.75,STOP,WALK,1.0000,2.252,WALK,WALK
660,165.00,168.00,STOP,WALK,1.0000,1.854,WALK,WALK
661,165.25,168.25,STOP,WALK,0.9992,1.557,WALK,WALK
662,165.50,168.50,STOP,WALK,0.9964,1.383,WALK,WALK
663,165.75,168.75,STOP,WALK,0.9945,1.308,WALK,WALK
664,166.00,169.00,STOP,WALK,0.9960,1.214,WALK,WALK
665,166.25,169.25,STOP,WALK,0.9857,0.896,WALK,WALK
666,166.50,169.50,STOP,WALK,0.9033,0.671,WALK,WALK
667,166.75,169.75,STOP,STOP,0.5079,0.625,STOP,WALK
668,167.00,170.00,STOP,STOP,0.5907,0.703,STOP,STOP
669,167.25,170.25,STOP,WALK,0.6130,0.826,WALK,STOP
670,167.50,170.50,STOP,STOP,0.6603,0.885,STOP,STOP
671,167.75,170.75,STOP,STOP,0.5946,0.926,STOP,STOP
672,168.00,171.00,STOP,STOP,0.5857,0.938,STOP,STOP
673,168.25,171.25,STOP,WALK,0.5427,1.021,WALK,WALK
674,168.50,171.50,STOP,WALK,0.7682,1.185,WALK,WALK
675,168.75,171.75,STOP,WALK,0.8235,1.292,WALK,WALK
676,169.00,172.00,STOP,WALK,0.7911,1.252,WALK,WALK
677,169.25,172.25,STOP,STOP,0.5100,1.109,STOP,STOP
678,169.50,172.50,STOP,STOP,0.6471,1.013,STOP,STOP
679,169.75,172.75,STOP,STOP,0.6440,1.036,STOP,STOP
680,170.00,173.00,STOP,STOP,0.7563,0.982,STOP,STOP
681,170.25,173.25,STOP,STOP,0.7117,0.946,STOP,STOP
682,170.50,173.50,STOP,WALK,0.5776,1.051,WALK,WALK
683,170.75,173.75,STOP,WALK,0.6913,1.129,WALK,WALK
684,171.00,174.00,STOP,WALK,0.7793,1.227,WALK,WALK
685,171.25,174.25,STOP,WALK,0.9076,1.401,WALK,WALK
686,171.50,174.50,STOP,WALK,0.9860,1.672,WALK,WALK
687,171.75,174.75,STOP,WALK,0.9948,1.840,WALK,WALK
688,172.00,175.00,STOP,WALK,0.9965,1.878,WALK,WALK
689,172.25,175.25,STOP,WALK,0.9920,1.761,WALK,WALK
690,172.50,175.50,STOP,WALK,0.9858,1.641,WALK,WALK
691,172.75,175.75,STOP,WALK,0.9786,1.575,WALK,WALK
692,173.00,176.00,STOP,WALK,0.9703,1.510,WALK,WALK
693,173.25,176.25,STOP,WALK,0.8232,1.325,WALK,WALK
694,173.50,176.50,STOP,STOP,0.5929,1.117,STOP,STOP
695,173.75,176.75,STOP,STOP,0.7847,0.941,STOP,STOP
696,174.00,177.00,STOP,STOP,0.8465,0.864,STOP,STOP
697,174.25,177.25,STOP,STOP,0.9130,0.802,STOP,STOP
698,174.50,177.50,STOP,STOP,0.9596,0.808,STOP,STOP
699,174.75,177.75,STOP,STOP,0.8985,0.761,STOP,STOP
700,175.00,178.00,STOP,STOP,0.7623,0.799,STOP,STOP
701,175.25,178.25,STOP,STOP,0.6538,0.852,STOP,STOP
702,175.50,178.50,STOP,STOP,0.6045,0.838,STOP,STOP
703,175.75,178.75,STOP,WALK,0.5189,0.884,WALK,WALK
704,176.00,179.00,STOP,WALK,0.8366,1.067,WALK,WALK
705,176.25,179.25,STOP,WALK,0.9714,1.276,WALK,WALK
706,176.50,179.50,STOP,WALK,0.9875,1.316,WALK,WALK
707,176.75,179.75,STOP,WALK,0.9685,1.169,WALK,WALK
708,177.00,180.00,STOP,WALK,0.8211,0.909,WALK,WALK
709,177.25,180.25,STOP,WALK,0.5869,0.753,WALK,WALK
710,177.50,180.50,STOP,STOP,0.5689,0.796,STOP,STOP
711,177.75,180.75,STOP,STOP,0.7350,0.716,STOP,STOP
712,178.00,181.00,STOP,STOP,0.9204,0.721,STOP,STOP
713,178.25,181.25,STOP,STOP,0.9273,0.699,STOP,STOP
714,178.50,181.50,WALK,STOP,0.9195,0.694,STOP,STOP
715,178.75,181.75,WALK,STOP,0.8412,0.579,STOP,STOP
716,179.00,182.00,WALK,WALK,0.6289,0.542,WALK,WALK
717,179.25,182.25,WALK,WALK,0.6577,0.442,WALK,WALK
718,179.50,182.50,WALK,WALK,0.6520,0.354,WALK,WALK
719,179.75,182.75,WALK,WALK,0.7745,0.454,WALK,WALK
720,180.00,183.00,WALK,WALK,0.8336,0.447,WALK,WALK
721,180.25,183.25,WALK,WALK,0.9050,0.451,WALK,WALK
722,180.50,183.50,WALK,WALK,0.9764,0.728,WALK,WALK
723,180.75,183.75,WALK,WALK,0.9916,1.032,WALK,WALK
724,181.00,184.00,WALK,WALK,0.9919,1.231,WALK,WALK
725,181.25,184.25,WALK,WALK,0.9949,1.505,WALK,WALK
726,181.50,184.50,WALK,WALK,0.9949,1.580,WALK,WALK
727,181.75,184.75,WALK,WALK,0.9950,1.498,WALK,WALK
728,182.00,185.00,WALK,WALK,0.9837,1.188,WALK,WALK
729,182.25,185.25,WALK,WALK,0.9760,0.990,WALK,WALK
730,182.50,185.50,WALK,WALK,0.9430,0.879,WALK,WALK
731,182.75,185.75,WALK,WALK,0.9486,0.836,WALK,WALK
732,183.00,186.00,WALK,WALK,0.9403,0.822,WALK,WALK
733,183.25,186.25,WALK,WALK,0.9757,0.858,WALK,WALK
734,183.50,186.50,WALK,WALK,0.9420,0.713,WALK,WALK
735,183.75,186.75,WALK,WALK,0.8810,0.619,WALK,WALK
736,184.00,187.00,WALK,WALK,0.9458,0.691,WALK,WALK
737,184.25,187.25,WALK,WALK,0.9216,0.657,WALK,WALK
738,184.50,187.50,WALK,WALK,0.8677,0.706,WALK,WALK
739,184.75,187.75,WALK,WALK,0.7629,0.691,WALK,WALK
740,185.00,188.00,WALK,STOP,0.6425,0.636,STOP,STOP
741,185.25,188.25,WALK,STOP,0.6460,0.688,STOP,STOP
742,185.50,188.50,WALK,STOP,0.6746,0.662,STOP,STOP
743,185.75,188.75,WALK,STOP,0.9179,0.540,STOP,STOP
744,186.00,189.00,WALK,STOP,0.9452,0.485,STOP,STOP
745,186.25,189.25,WALK,STOP,0.9661,0.508,STOP,STOP
746,186.50,189.50,WALK,STOP,0.9271,0.498,STOP,STOP
747,186.75,189.75,WALK,STOP,0.7804,0.480,STOP,STOP
748,187.00,190.00,WALK,STOP,0.8143,0.595,STOP,STOP
749,187.25,190.25,WALK,STOP,0.7393,0.634,STOP,STOP
750,187.50,190.50,WALK,STOP,0.5226,0.640,STOP,STOP
751,187.75,190.75,WALK,WALK,0.5839,0.628,WALK,WALK
752,188.00,191.00,WALK,WALK,0.6483,0.522,WALK,WALK
753,188.25,191.25,WALK,WALK,0.5200,0.270,WALK,WALK
754,188.50,191.50,WALK,WALK,0.7415,0.504,WALK,WALK
755,188.75,191.75,WALK,WALK,0.8712,0.750,WALK,WALK
756,189.00,192.00,WALK,WALK,0.9412,0.878,WALK,WALK
757,189.25,192.25,WALK,WALK,0.9466,0.831,WALK,WALK
758,189.50,192.50,WALK,WALK,0.9299,0.717,WALK,WALK
759,189.75,192.75,WALK,WALK,0.8956,0.758,WALK,WALK
760,190.00,193.00,WALK,WALK,0.9658,0.908,WALK,WALK
761,190.25,193.25,WALK,WALK,0.9750,1.019,WALK,WALK
762,190.50,193.50,WALK,WALK,0.9459,0.938,WALK,WALK
763,190.75,193.75,WALK,WALK,0.9264,0.863,WALK,WALK
764,191.00,194.00,WALK,WALK,0.9344,0.839,WALK,WALK
765,191.25,194.25,WALK,WALK,0.9418,0.825,WALK,WALK
766,191.50,194.50,WALK,WALK,0.9053,0.837,WALK,WALK
767,191.75,194.75,WALK,WALK,0.8705,0.996,WALK,WALK
768,192.00,195.00,WALK,WALK,0.9066,1.004,WALK,WALK
769,192.25,195.25,WALK,WALK,0.8861,0.979,WALK,WALK
770,192.50,195.50,WALK,WALK,0.9252,1.024,WALK,WALK
771,192.75,195.75,WALK,WALK,0.9415,1.041,WALK,WALK
772,193.00,196.00,WALK,WALK,0.9066,1.015,WALK,WALK
773,193.25,196.25,WALK,WALK,0.8999,0.998,WALK,WALK
774,193.50,196.50,WALK,WALK,0.8934,0.979,WALK,WALK
775,193.75,196.75,WALK,WALK,0.8195,0.889,WALK,WALK
776,194.00,197.00,WALK,WALK,0.5708,0.752,WALK,WALK
777,194.25,197.25,WALK,STOP,0.6537,0.612,STOP,WALK
778,194.50,197.50,WALK,WALK,0.6535,0.772,WALK,WALK
779,194.75,197.75,WALK,WALK,0.7610,1.075,WALK,WALK
780,195.00,198.00,WALK,WALK,0.8592,1.394,WALK,WALK
781,195.25,198.25,WALK,WALK,0.9809,1.741,WALK,WALK
782,195.50,198.50,WALK,WALK,0.9979,1.774,WALK,WALK
783,195.75,198.75,WALK,WALK,0.9995,1.802,WALK,WALK
784,196.00,199.00,WALK,WALK,0.9997,1.754,WALK,WALK
785,196.25,199.25,STOP,WALK,0.9995,1.691,WALK,WALK
786,196.50,199.50,STOP,WALK,0.9997,1.885,WALK,WALK
787,196.75,199.75,STOP,WALK,0.9991,1.966,WALK,WALK
788,197.00,200.00,STOP,WALK,0.9997,2.341,WALK,WALK
789,197.25,200.25,STOP,WALK,0.9999,2.839,WALK,WALK
790,197.50,200.50,STOP,WALK,1.0000,3.184,WALK,WALK
791,197.75,200.75,STOP,WALK,1.0000,3.159,WALK,WALK
792,198.00,201.00,STOP,WALK,1.0000,2.809,WALK,WALK
793,198.25,201.25,STOP,WALK,1.0000,2.231,WALK,WALK
